20071017.140458,3220,312,569582,6,3220,344,3221,112,1
20071017.140458,3220,4,569586,0,3220,343,3221,112,0
20071017.140458,3220,2,569588,0,3220,345,3221,111,0
20071017.140459,3220,2,569590,0,3220,344,3221,17,0
20071017.1405,3220,40,569630,0,3220,324,3221,17,0
20071017.1405,3221,34,569664,6,3221,45,3222,10,1
20071017.140501,3221,22,569686,12,3221,74,3222,93,0
20071017.140502,3221,30,569716,30,3221,66,3222,94,0
20071017.140503,3221,2,569718,2,3221,265,3222,94,0
20071017.140505,3221,10,569728,0,3221,572,3222,97,0
20071017.140505,3221,2,569730,0,3221,572,3222,100,0
20071017.140506,3221,42,569772,0,3221,553,3222,5,0
20071017.140507,3222,26,569798,4,3222,5,3223,10,1
20071017.140508,3221,16,569814,0,3221,580,3223,10,0
20071017.140508,3222,38,569852,2,3221,571,3222,8,1
20071017.140508,3222,26,569878,-16,3222,187,3223,102,1
20071017.140509,3222,90,569968,0,3222,149,3223,102,0
20071017.14051,3222,302,570270,-286,3221,576,3222,157,0
20071017.140511,3222,12,570282,-12,3221,572,3222,152,1
20071017.140512,3221,8,570290,-4,3221,571,3222,149,0
20071017.140512,3222,68,570358,-6,3221,571,3222,115,1
20071017.140513,3222,200,570558,-200,3221,579,3222,15,1
20071017.140513,3222,18,570576,-8,3221,574,3222,11,1
20071017.140514,3222,10,570586,2,3221,571,3222,25,1
20071017.140515,3222,50,570636,-42,3222,475,3223,130,1
20071017.140515,3222,100,570736,-100,3222,428,3223,130,0
20071017.140516,3222,54,570790,-54,3222,403,3223,130,0
20071017.140516,3223,202,570992,-194,3222,403,3223,30,1
20071017.140517,3223,2,570994,-2,3222,403,3223,29,1
20071017.140518,3223,2,570996,-2,3222,416,3223,247,1
20071017.140519,3223,200,571196,-54,3222,417,3223,147,1
20071017.14052,3222,254,571450,-98,3222,366,3223,127,0
20071017.140521,3223,200,571650,-200,3222,366,3223,27,1
20071017.140523,3223,18,571668,-18,3222,366,3223,19,1
20071017.140523,3224,64,571732,28,3222,366,3224,51,1
20071017.140524,3222,14,571746,0,3222,7,3224,45,0
20071017.140526,3223,2,571748,0,3223,56,3224,65,1
20071017.140527,3223,2,571750,2,3223,60,3224,120,0
20071017.140528,3223,2,571752,0,3223,60,3224,120,0
20071017.140529,3223,18,571770,8,3223,51,3224,121,0
20071017.140529,3223,2,571772,-2,3223,51,3224,122,0
20071017.14053,3223,2,571774,-2,3223,50,3224,122,0
20071017.14053,3223,2,571776,0,3223,52,3224,123,0
20071017.140531,3223,2,571778,0,3223,51,3224,122,0
20071017.140532,3223,2,571780,0,3223,50,3224,126,0
20071017.140533,3223,12,571792,-8,3223,44,3224,126,0
20071017.140533,3224,4,571796,4,3223,47,3224,231,1
20071017.140534,3222,100,571896,26,3222,401,3223,152,0
20071017.140535,3223,2,571898,0,3223,99,3224,332,1
20071017.140538,3223,40,571938,-40,3223,80,3224,335,0
20071017.140538,3223,134,572072,0,3223,13,3224,336,0
20071017.140539,3223,2,572074,0,3223,12,3224,336,0
20071017.140539,3223,24,572098,-22,3222,408,3223,20,0
20071017.140541,3222,20,572118,-20,3222,398,3223,21,0
20071017.140541,3223,42,572160,-40,3223,105,3224,337,1
20071017.140542,3223,4,572164,0,3223,119,3224,337,0
20071017.140543,3223,2,572166,0,3223,144,3224,337,0
20071017.140543,3223,6,572172,-6,3223,156,3224,338,0
20071017.140544,3223,2,572174,0,3223,167,3224,338,0
20071017.140545,3224,2,572176,2,3223,182,3224,337,1
20071017.140547,3223,2,572178,-2,3223,188,3224,336,0
20071017.140549,3223,2,572180,0,3223,190,3224,341,0
20071017.140555,3223,40,572220,0,3223,200,3224,348,0
20071017.140556,3224,4,572224,4,3223,206,3224,346,1
20071017.140557,3223,2,572226,-2,3223,205,3224,353,0
20071017.140559,3223,30,572256,-30,3223,190,3224,353,0
20071017.140559,3223,2,572258,0,3223,189,3224,352,0
20071017.1406,3224,202,572460,134,3223,90,3224,361,1
20071017.140601,3223,2,572462,2,3223,89,3224,361,0
20071017.140601,3224,110,572572,74,3223,86,3224,311,1
20071017.140602,3223,4,572576,-2,3223,94,3224,311,0
20071017.140602,3223,8,572584,0,3223,152,3224,336,0
20071017.140603,3223,2,572586,2,3223,219,3224,350,0
20071017.140606,3224,12,572598,0,3223,266,3224,447,1
20071017.140608,3224,100,572698,-100,3223,266,3224,396,1
20071017.140609,3224,8,572706,-8,3223,268,3224,392,1
20071017.14061,3223,12,572718,12,3223,264,3224,392,0
20071017.140611,3224,2,572720,-2,3223,264,3224,391,1
20071017.140613,3224,100,572820,-6,3223,273,3224,341,1
20071017.140615,3224,6,572826,4,3223,283,3224,341,1
20071017.140616,3224,100,572926,0,3223,288,3224,292,1
20071017.140619,3224,10,572936,0,3223,288,3224,287,1
20071017.14062,3224,4,572940,4,3223,338,3224,285,1
20071017.140621,3224,16,572956,-10,3223,277,3224,277,1
20071017.140622,3224,100,573056,0,3223,277,3224,227,1
20071017.140623,3224,122,573178,-10,3223,277,3224,166,1
20071017.140623,3224,16,573194,12,3223,281,3224,151,1
20071017.140625,3224,16,573210,16,3223,280,3224,144,1
20071017.140626,3224,64,573274,56,3223,280,3224,112,1
20071017.140626,3224,44,573318,-26,3223,281,3224,91,1
20071017.140627,3224,104,573422,-100,3223,282,3224,39,1
20071017.140628,3224,10,573432,0,3223,282,3224,34,1
20071017.140628,3224,4,573436,0,3223,280,3224,32,1
20071017.140629,3224,28,573464,-6,3223,280,3224,18,1
20071017.140629,3224,4,573468,-4,3223,280,3224,16,1
20071017.14063,3224,10,573478,0,3223,281,3224,11,1
20071017.14063,3224,2,573480,0,3223,281,3224,10,1
20071017.140631,3224,20,573500,12,3224,35,3225,25,1
20071017.140632,3224,2,573502,0,3224,64,3225,30,0
20071017.140633,3224,8,573510,0,3224,61,3225,29,0
20071017.140634,3224,20,573530,20,3224,51,3225,169,0
20071017.140635,3224,102,573632,20,3223,264,3224,69,0
20071017.140636,3224,2,573634,2,3223,265,3224,68,1
20071017.140636,3224,4,573638,0,3223,276,3224,66,1
20071017.140637,3223,6,573644,6,3223,272,3224,66,0
20071017.140638,3224,2,573646,2,3223,274,3224,65,1
20071017.140639,3224,8,573654,0,3223,274,3224,61,1
20071017.140639,3224,30,573684,0,3223,275,3224,59,1
20071017.14064,3224,104,573788,0,3223,275,3224,7,1
20071017.140642,3224,22,573810,0,3224,5,3225,187,1
20071017.140643,3224,12,573822,-12,3224,20,3225,187,0
20071017.140644,3224,20,573842,0,3224,10,3225,187,0
20071017.140645,3224,10,573852,-10,3224,7,3225,187,0
20071017.140646,3224,4,573856,0,3224,5,3225,187,0
20071017.140646,3224,2,573858,0,3224,4,3225,187,0
20071017.140647,3225,4,573862,-2,3224,54,3225,176,1
20071017.140649,3224,4,573866,2,3224,53,3225,176,0
20071017.14065,3225,2,573868,0,3224,53,3225,177,1
20071017.140651,3224,2,573870,0,3224,63,3225,177,0
20071017.140653,3224,144,574014,6,3223,274,3224,128,0
20071017.140656,3224,12,574026,-4,3224,1,3225,185,1
20071017.140657,3224,2,574028,0,3223,275,3224,131,0
20071017.140658,3224,10,574038,4,3223,275,3224,131,1
20071017.140659,3224,2,574040,0,3223,274,3224,138,1
20071017.1407,3224,2,574042,2,3223,274,3224,138,1
20071017.140701,3224,2,574044,2,3223,274,3224,137,1
20071017.140706,3224,4,574048,4,3223,276,3224,146,1
20071017.140708,3224,200,574248,-22,3223,256,3224,47,1
20071017.140709,3224,4,574252,0,3223,257,3224,95,1
20071017.140712,3224,2,574254,0,3223,257,3224,114,1
20071017.140713,3223,20,574274,-2,3223,247,3224,134,0
20071017.140715,3224,2,574276,-2,3223,248,3224,155,1
20071017.140719,3224,2,574278,-2,3223,248,3224,165,1
20071017.14072,3223,2,574280,2,3223,242,3224,169,0
20071017.140721,3223,200,574480,178,3223,145,3224,170,0
20071017.140723,3224,2,574482,0,3223,145,3224,169,1
20071017.140724,3224,2,574484,-2,3223,145,3224,168,1
20071017.140724,3223,108,574592,-48,3223,91,3224,169,0
20071017.140724,3223,182,574774,70,3222,371,3223,65,0
20071017.140725,3223,10,574784,10,3222,371,3223,240,1
20071017.140727,3222,24,574808,-24,3222,462,3223,301,0
20071017.140728,3223,200,575008,-80,3222,463,3223,32,1
20071017.140729,3223,12,575020,-12,3222,463,3223,26,1
20071017.14073,3223,52,575072,-30,3223,403,3224,152,1
20071017.140731,3223,2,575074,0,3223,402,3224,152,0
20071017.140732,3223,2,575076,0,3223,501,3224,150,0
20071017.140734,3224,2,575078,-2,3223,501,3224,147,1
20071017.140739,3223,2,575080,0,3223,517,3224,133,0
20071017.14074,3224,20,575100,-20,3223,518,3224,124,1
20071017.14074,3224,4,575104,0,3223,518,3224,172,1
20071017.140742,3224,4,575108,-4,3223,518,3224,166,1
20071017.140743,3224,4,575112,-4,3223,519,3224,164,1
20071017.14075,3223,20,575132,0,3223,404,3224,166,0
20071017.14075,3224,4,575136,0,3223,404,3224,164,1
20071017.140751,3224,4,575140,-4,3223,175,3224,167,1
20071017.140755,3224,14,575154,6,3223,176,3224,175,1
20071017.140758,3223,20,575174,-20,3223,182,3224,175,0
20071017.140759,3224,20,575194,10,3223,182,3224,166,1
20071017.140802,3224,2,575196,0,3223,182,3224,165,1
20071017.140803,3224,2,575198,-2,3223,182,3224,164,1
20071017.14081,3224,2,575200,0,3223,186,3224,166,1
20071017.140814,3223,12,575212,0,3223,184,3224,161,0
20071017.140817,3224,304,575516,32,3223,189,3224,11,1
20071017.140817,3223,2,575518,-2,3223,188,3224,11,0
20071017.140818,3224,22,575540,16,3224,39,3225,184,1
20071017.140819,3225,240,575780,-50,3224,44,3225,64,1
20071017.140821,3224,2,575782,2,3224,73,3225,64,0
20071017.140825,3224,10,575792,10,3224,75,3225,62,0
20071017.140829,3225,2,575794,2,3224,76,3225,67,1
20071017.140831,3225,8,575802,8,3224,78,3225,68,1
20071017.140832,3225,2,575804,2,3224,78,3225,67,1
20071017.140833,3224,2,575806,0,3224,82,3225,67,0
20071017.140834,3225,2,575808,2,3224,86,3225,66,1
20071017.140835,3224,60,575868,0,3224,56,3225,69,0
20071017.140836,3225,8,575876,0,3224,56,3225,68,1
20071017.140838,3224,2,575878,2,3224,55,3225,80,0
20071017.140839,3225,2,575880,2,3224,61,3225,80,1
20071017.140842,3225,2,575882,2,3224,68,3225,93,1
20071017.140844,3224,2,575884,2,3224,67,3225,96,0
20071017.140855,3224,2,575886,0,3224,100,3225,100,0
20071017.140857,3224,20,575906,12,3224,110,3225,100,0
20071017.140859,3225,6,575912,0,3224,110,3225,97,1
20071017.140859,3225,2,575914,2,3224,111,3225,96,1
20071017.140901,3225,2,575916,2,3224,111,3225,102,1
20071017.140903,3225,40,575956,20,3224,111,3225,82,1
20071017.140907,3224,2,575958,0,3224,210,3225,85,0
20071017.140909,3224,100,576058,64,3224,210,3225,86,0
20071017.140909,3225,2,576060,0,3224,222,3225,95,1
20071017.14091,3225,14,576074,-2,3224,223,3225,89,1
20071017.140911,3224,14,576088,14,3224,216,3225,89,0
20071017.140912,3224,86,576174,84,3224,173,3225,88,0
20071017.140914,3224,100,576274,96,3224,126,3225,94,0
20071017.140916,3225,6,576280,4,3224,126,3225,96,1
20071017.140917,3225,20,576300,14,3224,128,3225,91,1
20071017.140918,3225,10,576310,-10,3224,128,3225,96,1
20071017.14092,3224,2,576312,0,3224,128,3225,116,0
20071017.140922,3224,200,576512,118,3224,44,3225,136,0
20071017.140925,3224,90,576602,-30,3223,306,3224,205,0
20071017.14093,3224,2,576604,0,3223,308,3224,109,1
20071017.140932,3224,2,576606,0,3223,307,3224,113,1
20071017.140935,3224,4,576610,0,3223,309,3224,167,1
20071017.140936,3224,6,576616,4,3223,309,3224,164,1
20071017.140936,3224,6,576622,0,3223,309,3224,161,1
20071017.140937,3223,2,576624,0,3223,308,3224,161,0
20071017.140943,3224,4,576628,4,3223,313,3224,507,1
20071017.140943,3223,60,576688,-60,3223,283,3224,507,0
20071017.140944,3223,2,576690,-2,3223,282,3224,507,0
20071017.140945,3223,100,576790,-100,3223,231,3224,507,0
20071017.140946,3223,104,576894,2,3223,184,3224,506,0
20071017.140946,3223,368,577262,0,3222,507,3223,96,0
20071017.140947,3222,470,577732,-50,3222,272,3223,104,0
20071017.140951,3222,28,577760,-28,3222,260,3223,113,0
20071017.140952,3222,10,577770,0,3222,255,3223,114,0
20071017.140952,3222,14,577784,-14,3222,248,3223,115,0
20071017.140953,3222,36,577820,-36,3222,231,3223,115,0
20071017.140954,3222,2,577822,-2,3222,227,3223,115,0
20071017.140955,3223,26,577848,-6,3222,216,3223,113,1
20071017.140955,3222,400,578248,-312,3222,16,3223,114,0
20071017.140955,3222,20,578268,0,3222,7,3223,114,0
20071017.140956,3222,70,578338,-54,3222,54,3223,84,0
20071017.140958,3222,6,578344,-6,3222,62,3223,84,0
20071017.140959,3222,2,578346,0,3222,261,3223,84,0
20071017.141,3222,100,578446,0,3222,212,3223,85,0
20071017.141001,3222,6,578452,0,3222,210,3223,85,0
20071017.141002,3222,10,578462,-2,3222,211,3223,93,0
20071017.141003,3222,2,578464,0,3222,210,3223,93,0
20071017.141003,3222,6,578470,-6,3222,208,3223,103,0
20071017.141004,3222,4,578474,-4,3222,207,3223,104,0
20071017.141005,3222,2,578476,-2,3222,207,3223,104,0
20071017.141006,3222,14,578490,-6,3222,200,3223,114,0
20071017.141007,3222,20,578510,0,3222,190,3223,114,0
20071017.141007,3222,360,578870,-358,3222,10,3223,114,0
20071017.141007,3222,20,578890,-12,3221,238,3222,30,0
20071017.141008,3222,62,578952,0,3221,238,3222,39,1
20071017.141009,3222,6,578958,6,3221,241,3222,38,1
20071017.14101,3222,10,578968,2,3221,238,3222,38,1
20071017.14101,3222,140,579108,72,3221,243,3222,33,1
20071017.141012,3222,12,579120,0,3221,252,3222,93,1
20071017.141013,3222,6,579126,-6,3221,253,3222,90,1
20071017.141014,3222,4,579130,0,3221,254,3222,89,1
20071017.141014,3222,178,579308,-80,3222,140,3223,117,1
20071017.141015,3223,26,579334,-2,3222,129,3223,116,1
20071017.141019,3222,2,579336,-2,3222,183,3223,183,0
20071017.14102,3222,2,579338,0,3222,182,3223,182,0
20071017.141021,3222,2,579340,-2,3222,56,3223,182,0
20071017.141022,3222,2,579342,-2,3222,57,3223,182,0
20071017.141022,3222,58,579400,32,3222,30,3223,181,0
20071017.141023,3222,30,579430,-24,3222,117,3223,181,0
20071017.141024,3222,2,579432,2,3222,120,3223,183,0
20071017.141024,3222,4,579436,4,3222,118,3223,183,0
20071017.141026,3222,12,579448,10,3222,129,3223,181,0
20071017.141028,3222,12,579460,2,3222,129,3223,183,0
20071017.141029,3222,2,579462,0,3222,128,3223,183,0
20071017.141029,3222,4,579466,0,3222,127,3223,120,0
20071017.141031,3223,100,579566,-60,3222,131,3223,80,1
20071017.141032,3222,202,579768,-196,3222,30,3223,80,0
20071017.141034,3222,2,579770,0,3222,34,3223,91,0
20071017.141035,3223,40,579810,4,3222,53,3223,86,1
20071017.141036,3222,6,579816,-6,3222,50,3223,96,0
20071017.141037,3222,4,579820,0,3222,48,3223,96,0
20071017.141039,3222,6,579826,0,3222,47,3223,96,0
20071017.14104,3223,198,580024,-158,3223,51,3224,244,1
20071017.14104,3223,2,580026,0,3223,50,3224,244,0
20071017.141043,3223,100,580126,0,3223,3,3224,242,0
20071017.141044,3223,4,580130,-2,3223,19,3224,242,0
20071017.141045,3223,2,580132,0,3223,18,3224,247,0
20071017.141046,3223,6,580138,0,3223,20,3224,247,0
20071017.141048,3223,6,580144,-6,3223,17,3224,248,0
20071017.141049,3223,6,580150,0,3223,26,3224,253,0
20071017.141052,3223,2,580152,0,3223,26,3224,253,0
20071017.141053,3223,12,580164,-10,3223,47,3224,253,0
20071017.141055,3223,2,580166,0,3223,55,3224,253,0
20071017.141057,3223,4,580170,2,3223,54,3224,255,0
20071017.141058,3223,20,580190,-12,3223,45,3224,255,0
20071017.141059,3223,2,580192,2,3223,45,3224,255,0
20071017.1411,3223,80,580272,62,3223,17,3224,242,0
20071017.141103,3223,4,580276,2,3223,15,3224,241,0
20071017.141105,3223,2,580278,2,3223,16,3224,241,0
20071017.141106,3224,4,580282,4,3223,16,3224,239,1
20071017.141109,3223,2,580284,2,3223,56,3224,245,0
20071017.141111,3224,2,580286,0,3223,56,3224,244,1
20071017.141112,3223,40,580326,14,3223,59,3224,244,0
20071017.141113,3223,24,580350,16,3223,69,3224,242,0
20071017.141118,3224,2,580352,2,3223,77,3224,242,1
20071017.141121,3223,10,580362,0,3223,72,3224,242,0
20071017.141122,3224,20,580382,0,3223,208,3224,238,1
20071017.141123,3224,100,580482,100,3223,208,3224,190,1
20071017.141125,3224,380,580862,66,3224,34,3225,151,1
20071017.141126,3225,128,580990,72,3224,324,3225,87,1
20071017.141127,3225,2,580992,2,3224,134,3225,86,1
20071017.141128,3224,2,580994,0,3224,158,3225,85,0
20071017.141132,3225,100,581094,70,3224,60,3225,66,1
20071017.141138,3225,28,581122,-28,3224,84,3225,151,1
20071017.141139,3225,4,581126,-4,3224,110,3225,151,1
20071017.141142,3225,14,581140,2,3224,110,3225,144,1
20071017.141144,3224,6,581146,0,3224,108,3225,144,0
20071017.141145,3225,4,581150,-4,3224,108,3225,142,1
20071017.141145,3225,100,581250,-88,3224,108,3225,92,1
20071017.141146,3225,184,581434,-178,3225,33,3226,142,1
20071017.141151,3226,100,581534,-88,3225,225,3226,194,1
20071017.141152,3226,300,581834,-266,3225,225,3226,44,1
20071017.141153,3226,88,581922,4,3226,189,3227,70,1
20071017.141153,3227,60,581982,40,3226,199,3227,40,1
20071017.141154,3226,80,582062,54,3226,189,3227,62,0
20071017.141155,3227,2,582064,0,3226,201,3227,171,1
20071017.141156,3226,2,582066,2,3226,203,3227,229,0
20071017.141157,3227,2,582068,-2,3226,58,3227,229,1
20071017.141158,3226,30,582098,-30,3226,43,3227,229,0
20071017.141159,3227,2,582100,-2,3226,43,3227,236,1
20071017.1412,3226,4,582104,0,3226,50,3227,237,0
20071017.141201,3226,6,582110,0,3226,47,3227,237,0
20071017.141201,3227,22,582132,2,3226,46,3227,229,1
20071017.141202,3226,52,582184,-8,3226,25,3227,226,0
20071017.141202,3226,56,582240,2,3225,193,3226,174,0
20071017.141204,3226,2,582242,0,3225,197,3226,444,1
20071017.141205,3226,2,582244,2,3225,197,3226,446,1
20071017.141206,3225,2,582246,0,3225,191,3226,466,0
20071017.141209,3226,28,582274,28,3225,223,3226,453,1
20071017.141212,3226,2,582276,0,3225,225,3226,519,1
20071017.141213,3225,2,582278,0,3225,224,3226,520,0
20071017.141214,3226,2,582280,0,3225,225,3226,522,1
20071017.141217,3226,6,582286,2,3225,276,3226,384,1
20071017.141218,3226,100,582386,0,3225,276,3226,334,1
20071017.141219,3226,30,582416,30,3225,276,3226,334,1
20071017.141229,3226,2,582418,0,3225,304,3226,371,1
20071017.141234,3226,4,582422,4,3225,311,3226,383,1
20071017.141236,3225,6,582428,0,3225,308,3226,383,0
20071017.141236,3225,40,582468,-30,3225,288,3226,396,0
20071017.141238,3225,8,582476,8,3225,282,3226,397,0
20071017.141239,3225,6,582482,0,3225,279,3226,397,0
20071017.141245,3225,2,582484,0,3225,282,3226,413,0
20071017.141249,3225,2,582486,2,3225,282,3226,412,0
20071017.14125,3225,564,583050,-124,3224,112,3225,18,0
20071017.141256,3225,2,583052,-2,3224,112,3225,99,1
20071017.141258,3225,4,583056,-4,3224,112,3225,149,1
20071017.1413,3225,100,583156,-100,3224,112,3225,116,1
20071017.141301,3224,36,583192,36,3224,94,3225,121,0
20071017.141304,3224,8,583200,8,3224,90,3225,126,0
20071017.141308,3224,40,583240,40,3224,73,3225,129,0
20071017.14131,3224,346,583586,230,3223,95,3224,27,0
20071017.141311,3224,86,583672,56,3224,6,3225,129,1
20071017.141314,3224,4,583676,0,3224,7,3225,234,0
20071017.141315,3224,16,583692,-2,3223,91,3224,92,0
20071017.141318,3224,2,583694,-2,3223,92,3224,110,1
20071017.141319,3224,2,583696,0,3223,92,3224,109,1
20071017.141319,3224,4,583700,0,3223,92,3224,107,1
20071017.141321,3224,2,583702,-2,3223,93,3224,176,1
20071017.141322,3223,186,583888,66,3222,122,3223,107,0
20071017.141324,3223,2,583890,0,3222,122,3223,55,1
20071017.141326,3223,2,583892,0,3222,121,3223,56,1
20071017.141327,3223,2,583894,-2,3222,121,3223,55,1
20071017.141327,3223,20,583914,0,3222,116,3223,71,1
20071017.141329,3222,2,583916,0,3222,115,3223,76,0
20071017.14133,3223,2,583918,0,3222,115,3223,75,1
20071017.141332,3222,2,583920,0,3222,114,3223,75,0
20071017.141332,3223,2,583922,0,3222,114,3223,74,1
20071017.141332,3222,20,583942,-4,3222,104,3223,74,0
20071017.141333,3222,2,583944,0,3222,109,3223,75,0
20071017.141335,3222,2,583946,0,3222,113,3223,76,0
20071017.141337,3222,20,583966,0,3222,106,3223,68,0
20071017.141339,3222,2,583968,-2,3222,111,3223,71,0
20071017.141341,3222,14,583982,-14,3222,105,3223,71,0
20071017.141343,3222,72,584054,0,3222,74,3223,77,0
20071017.141344,3222,2,584056,0,3222,73,3223,76,0
20071017.141344,3223,8,584064,-8,3222,74,3223,72,1
20071017.141345,3222,56,584120,40,3222,46,3223,95,0
20071017.141345,3222,22,584142,8,3222,35,3223,95,0
20071017.141346,3222,32,584174,-18,3222,19,3223,95,0
20071017.141346,3222,38,584212,2,3221,295,3222,42,0
20071017.141347,3222,2,584214,2,3221,295,3222,59,1
20071017.141348,3222,20,584234,20,3221,296,3222,55,1
20071017.141349,3222,4,584238,2,3221,296,3222,68,1
20071017.14135,3222,10,584248,10,3221,296,3222,63,1
20071017.141352,3222,20,584268,20,3221,302,3222,77,1
20071017.141353,3222,8,584276,4,3221,301,3222,75,1
20071017.141354,3222,2,584278,0,3221,301,3222,78,1
20071017.141355,3221,606,584884,-276,3220,1172,3221,33,0
20071017.141356,3220,2,584886,0,3220,1171,3221,33,0
20071017.141356,3221,8,584894,0,3220,1171,3221,29,1
20071017.141357,3221,2,584896,0,3220,1171,3221,28,1
20071017.141357,3221,4,584900,0,3220,1170,3221,26,1
